image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/chest/7_frame_00011772_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00011772_4.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00012288.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00012300_2.jpg,chest,1,0.000163,0.999837,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00012312.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00012324_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00012348_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00013236_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00013272_2.jpg,chest,1,0.028278,0.971722,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00014556_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00015336_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00015384_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00015612_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00015636_4.jpg,chest,1,0.911780,0.088220,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/7_frame_00015660.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00015696_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00019272_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00019296.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00019296_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00020004_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00020028_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00020028_4.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00020040_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00020052_3.jpg,chest,1,0.000074,0.999926,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00021372.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00022224_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00022248.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00022248_4.jpg,chest,1,0.000524,0.999476,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00022260_5.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00024732_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00026376_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00026412_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00030708.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00031980.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032256.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032268.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032280_3.jpg,chest,1,0.566107,0.433893,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032292_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032316.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032508_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032520.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032520_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032532_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032532_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032544.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032604.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032760_2.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032772_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032808_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032832_5.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032868_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032880.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032892_4.jpg,chest,1,0.000006,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032916.jpg,chest,1,0.031003,0.968997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032916_6.jpg,chest,1,0.000142,0.999858,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032940_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00032988_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033156.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033288.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033288_6.jpg,chest,1,0.000011,0.999989,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033324_2.jpg,chest,1,0.000011,0.999989,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033324_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033336_3.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033384_4.jpg,chest,1,0.001023,0.998977,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033420_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033804.jpg,chest,1,0.000694,0.999306,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033852_2.jpg,chest,1,0.000004,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033924_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033936_3.jpg,chest,1,0.004018,0.995982,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00033984_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00034032_2.jpg,chest,1,0.005030,0.994971,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00034380_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035052_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035100_2.jpg,chest,1,0.002684,0.997316,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035136_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035148.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035160_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035172.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035208.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035208_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/7_frame_00035256_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000120_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000204.jpg,chest,1,0.000019,0.999982,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000396.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000408_2.jpg,chest,1,0.000013,0.999987,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000432.jpg,chest,1,0.004232,0.995768,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000432_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000468_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000492_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000636.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00000636_2.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001044.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001668_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001728_3.jpg,chest,1,0.192945,0.807055,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001740_5.jpg,chest,1,0.000212,0.999788,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001740_6.jpg,chest,1,0.000095,0.999905,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001896_3.jpg,chest,1,0.000010,0.999990,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00001896_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002148.jpg,chest,1,0.000050,0.999950,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002148_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002208_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002304_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002304_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002364_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00002568_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003084.jpg,chest,1,0.000897,0.999103,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003108.jpg,chest,1,0.113354,0.886646,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003108_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003156_2.jpg,chest,1,0.000010,0.999990,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003156_3.jpg,chest,1,0.000006,0.999994,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003180_7.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003192_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003204.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003204_3.jpg,chest,1,0.000483,0.999517,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003288_3.jpg,chest,1,0.000306,0.999694,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003324.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003336_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003336_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003408_8.jpg,chest,1,0.000007,0.999993,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003516_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003972_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00003984_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004020.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004056_4.jpg,chest,1,0.000098,0.999902,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004080_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004164_3.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004296_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004356_4.jpg,chest,1,0.000471,0.999529,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004416_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004452_2.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004572_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004644.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004644_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004788_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00004980_3.jpg,chest,1,0.010777,0.989223,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005076_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005100_6.jpg,chest,1,0.004922,0.995078,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005100_9.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005136_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005160_10.jpg,chest,1,0.000200,0.999800,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005160_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005160_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005232_2.jpg,chest,1,0.000126,0.999874,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005232_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005244_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005256_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005292_8.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005304_6.jpg,chest,1,0.000013,0.999987,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005304_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005364.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005376_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005400_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005400_4.jpg,chest,1,0.000085,0.999915,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005400_7.jpg,chest,1,0.000009,0.999991,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005412.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005412_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005424_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005424_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005424_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005436_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005436_7.jpg,chest,1,0.073444,0.926555,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005448_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005472_10.jpg,chest,1,0.044836,0.955164,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005508_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005544_6.jpg,chest,1,0.000427,0.999573,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005544_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005556_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005580.jpg,chest,1,0.049328,0.950672,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005616_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005652_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005664.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005664_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005676_2.jpg,chest,1,0.000015,0.999985,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005700_9.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005712.jpg,chest,1,0.000015,0.999985,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005748_3.jpg,chest,1,0.000007,0.999993,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005760_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005760_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005772_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005772_4.jpg,chest,1,0.000061,0.999939,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005784_10.jpg,chest,1,0.030357,0.969643,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005784_7.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005796_5.jpg,chest,1,0.000288,0.999712,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005796_9.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005808.jpg,chest,1,0.000006,0.999994,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005808_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005808_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005808_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005844_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005844_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005844_7.jpg,chest,1,0.000412,0.999588,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005856_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005868_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005868_6.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005880_6.jpg,chest,1,0.000004,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005904_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005904_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005952_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00005976_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006048_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006108_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006132_2.jpg,chest,1,0.770071,0.229929,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006144_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006156_3.jpg,chest,1,0.302063,0.697937,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006156_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006180_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006192_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006204_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006216_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006228_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006240_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006252_4.jpg,chest,1,0.000004,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006264_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006264_6.jpg,chest,1,0.000283,0.999716,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006264_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006300_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006384_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006672.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006672_8.jpg,chest,1,0.002299,0.997701,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006684_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006768_10.jpg,chest,1,0.000897,0.999103,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006840_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006864.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006900_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006900_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006912_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006912_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00006912_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007104_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007116_11.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007128_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007140_2.jpg,chest,1,0.001015,0.998985,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007140_5.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007140_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007260_10.jpg,chest,1,0.029838,0.970162,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007260_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00007680_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/8_frame_00008268_7.jpg,chest,1,0.000000,1.000000,chest,1,1
